,index,F1,F1-Check,Precision,Precision-Check,Method,Detection-Map
5978,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00557/vole_surf_figure_forgery_labeled.png
5979,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00557/vole_sift_figure_forgery_labeled.png
5980,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00557/fd_sift_figure_forgery.png.bin
5981,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00557/fd_zernik_figure_forgery.png.bin
5982,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00557/busternet_figure_forgery.png
5983,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00557/overseg_figure_forgery_detection_map.png
5984,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00557/hfpm_figure_forgery_detection_map.png
5985,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00530/vole_surf_figure_forgery_labeled.png
5986,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00530/vole_sift_figure_forgery_labeled.png
5987,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00530/fd_sift_figure_forgery.png.bin
5988,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00530/fd_zernik_figure_forgery.png.bin
5989,0,0.16063046380431506,0.0,0.9283225485316078,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00530/busternet_figure_forgery.png
5990,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00530/overseg_figure_forgery_detection_map.png
5991,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00530/hfpm_figure_forgery_detection_map.png
5992,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/01910/vole_surf_figure_forgery_labeled.png
5993,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/01910/vole_sift_figure_forgery_labeled.png
5994,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/01910/fd_sift_figure_forgery.png.bin
5995,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/01910/fd_zernik_figure_forgery.png.bin
5996,0,0.10837438423645321,0.10837438423645321,0.3416149068322981,0.3416149068322981,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/01910/busternet_figure_forgery.png
5997,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/01910/overseg_figure_forgery_detection_map.png
5998,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/01910/hfpm_figure_forgery_detection_map.png
5999,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00275/vole_surf_figure_forgery_labeled.png
6000,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00275/vole_sift_figure_forgery_labeled.png
6001,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00275/fd_sift_figure_forgery.png.bin
6002,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00275/fd_zernik_figure_forgery.png.bin
6003,0,0.09469372201581404,0.0,0.9669260700389105,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00275/busternet_figure_forgery.png
6004,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00275/overseg_figure_forgery_detection_map.png
6005,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00275/hfpm_figure_forgery_detection_map.png
6006,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00634/vole_surf_figure_forgery_labeled.png
6007,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00634/vole_sift_figure_forgery_labeled.png
6008,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00634/fd_sift_figure_forgery.png.bin
6009,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00634/fd_zernik_figure_forgery.png.bin
6010,0,0.1399812734082397,0.0,0.9900662251655629,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00634/busternet_figure_forgery.png
6011,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00634/overseg_figure_forgery_detection_map.png
6012,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00634/hfpm_figure_forgery_detection_map.png
6013,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00775/vole_surf_figure_forgery_labeled.png
6014,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00775/vole_sift_figure_forgery_labeled.png
6015,0,0.2692858848817769,0.2471936947695247,0.2792223873204557,0.2563150074294205,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00775/fd_sift_figure_forgery.png.bin
6016,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00775/fd_zernik_figure_forgery.png.bin
6017,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00775/busternet_figure_forgery.png
6018,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00775/overseg_figure_forgery_detection_map.png
6019,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00775/hfpm_figure_forgery_detection_map.png
6020,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00143/vole_surf_figure_forgery_labeled.png
6021,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00143/vole_sift_figure_forgery_labeled.png
6022,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00143/fd_sift_figure_forgery.png.bin
6023,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00143/fd_zernik_figure_forgery.png.bin
6024,0,0.17036506800286327,0.17036506800286327,0.18057663125948406,0.18057663125948406,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00143/busternet_figure_forgery.png
6025,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00143/overseg_figure_forgery_detection_map.png
6026,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00143/hfpm_figure_forgery_detection_map.png
6027,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/01292/vole_surf_figure_forgery_labeled.png
6028,0,0.50168,0.37816,0.5891582111987974,0.4440999624201428,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/01292/vole_sift_figure_forgery_labeled.png
6029,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/01292/fd_sift_figure_forgery.png.bin
6030,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/01292/fd_zernik_figure_forgery.png.bin
6031,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/01292/busternet_figure_forgery.png
6032,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/01292/overseg_figure_forgery_detection_map.png
6033,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/01292/hfpm_figure_forgery_detection_map.png
6034,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/01253/vole_surf_figure_forgery_labeled.png
6035,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/01253/vole_sift_figure_forgery_labeled.png
6036,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/01253/fd_sift_figure_forgery.png.bin
6037,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/01253/fd_zernik_figure_forgery.png.bin
6038,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/01253/busternet_figure_forgery.png
6039,0,0.09550529630689951,0.0,0.26201696512723843,0.0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/01253/overseg_figure_forgery_detection_map.png
6040,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/01253/hfpm_figure_forgery_detection_map.png
6041,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00832/vole_surf_figure_forgery_labeled.png
6042,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00832/vole_sift_figure_forgery_labeled.png
6043,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00832/fd_sift_figure_forgery.png.bin
6044,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00832/fd_zernik_figure_forgery.png.bin
6045,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00832/busternet_figure_forgery.png
6046,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00832/overseg_figure_forgery_detection_map.png
6047,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00832/hfpm_figure_forgery_detection_map.png
6048,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/01922/vole_surf_figure_forgery_labeled.png
6049,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/01922/vole_sift_figure_forgery_labeled.png
6050,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/01922/fd_sift_figure_forgery.png.bin
6051,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/01922/fd_zernik_figure_forgery.png.bin
6052,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/01922/busternet_figure_forgery.png
6053,0,0.04015470367421226,0.0,0.025785244704163622,0.0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/01922/overseg_figure_forgery_detection_map.png
6054,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/01922/hfpm_figure_forgery_detection_map.png
6055,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/01119/vole_surf_figure_forgery_labeled.png
6056,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/01119/vole_sift_figure_forgery_labeled.png
6057,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/01119/fd_sift_figure_forgery.png.bin
6058,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/01119/fd_zernik_figure_forgery.png.bin
6059,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/01119/busternet_figure_forgery.png
6060,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/01119/overseg_figure_forgery_detection_map.png
6061,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/01119/hfpm_figure_forgery_detection_map.png
6062,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/01068/vole_surf_figure_forgery_labeled.png
6063,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/01068/vole_sift_figure_forgery_labeled.png
6064,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/01068/fd_sift_figure_forgery.png.bin
6065,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/01068/fd_zernik_figure_forgery.png.bin
6066,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/01068/busternet_figure_forgery.png
6067,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/01068/overseg_figure_forgery_detection_map.png
6068,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/01068/hfpm_figure_forgery_detection_map.png
6069,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/01307/vole_surf_figure_forgery_labeled.png
6070,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/01307/vole_sift_figure_forgery_labeled.png
6071,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/01307/fd_sift_figure_forgery.png.bin
6072,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/01307/fd_zernik_figure_forgery.png.bin
6073,0,0.009880535345369621,0.0,1.0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/01307/busternet_figure_forgery.png
6074,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/01307/overseg_figure_forgery_detection_map.png
6075,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/01307/hfpm_figure_forgery_detection_map.png
6076,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00551/vole_surf_figure_forgery_labeled.png
6077,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00551/vole_sift_figure_forgery_labeled.png
6078,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00551/fd_sift_figure_forgery.png.bin
6079,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00551/fd_zernik_figure_forgery.png.bin
6080,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00551/busternet_figure_forgery.png
6081,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00551/overseg_figure_forgery_detection_map.png
6082,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00551/hfpm_figure_forgery_detection_map.png
6083,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00295/vole_surf_figure_forgery_labeled.png
6084,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00295/vole_sift_figure_forgery_labeled.png
6085,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00295/fd_sift_figure_forgery.png.bin
6086,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00295/fd_zernik_figure_forgery.png.bin
6087,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00295/busternet_figure_forgery.png
6088,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00295/overseg_figure_forgery_detection_map.png
6089,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00295/hfpm_figure_forgery_detection_map.png
6090,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00568/vole_surf_figure_forgery_labeled.png
6091,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00568/vole_sift_figure_forgery_labeled.png
6092,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00568/fd_sift_figure_forgery.png.bin
6093,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00568/fd_zernik_figure_forgery.png.bin
6094,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00568/busternet_figure_forgery.png
6095,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00568/overseg_figure_forgery_detection_map.png
6096,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00568/hfpm_figure_forgery_detection_map.png
6097,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00461/vole_surf_figure_forgery_labeled.png
6098,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00461/vole_sift_figure_forgery_labeled.png
6099,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00461/fd_sift_figure_forgery.png.bin
6100,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00461/fd_zernik_figure_forgery.png.bin
6101,0,0.04560260586319218,0.04560260586319218,0.054945054945054944,0.054945054945054944,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00461/busternet_figure_forgery.png
6102,0,0.10467289719626169,0.10467289719626169,0.09017713365539452,0.09017713365539452,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00461/overseg_figure_forgery_detection_map.png
6103,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00461/hfpm_figure_forgery_detection_map.png
6104,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00131/vole_surf_figure_forgery_labeled.png
6105,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00131/vole_sift_figure_forgery_labeled.png
6106,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00131/fd_sift_figure_forgery.png.bin
6107,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00131/fd_zernik_figure_forgery.png.bin
6108,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00131/busternet_figure_forgery.png
6109,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00131/overseg_figure_forgery_detection_map.png
6110,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00131/hfpm_figure_forgery_detection_map.png
6111,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/01262/vole_surf_figure_forgery_labeled.png
6112,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/01262/vole_sift_figure_forgery_labeled.png
6113,0,0.24660433938966309,0.24660433938966309,0.2996998713734458,0.2996998713734458,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/01262/fd_sift_figure_forgery.png.bin
6114,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/01262/fd_zernik_figure_forgery.png.bin
6115,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/01262/busternet_figure_forgery.png
6116,0,0.23771790808240886,0.23771790808240886,0.5747126436781609,0.5747126436781609,OVERSEG,output/simple/forgery/duplication/copy-move/flip/01262/overseg_figure_forgery_detection_map.png
6117,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/01262/hfpm_figure_forgery_detection_map.png
6118,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/01283/vole_surf_figure_forgery_labeled.png
6119,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/01283/vole_sift_figure_forgery_labeled.png
6120,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/01283/fd_sift_figure_forgery.png.bin
6121,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/01283/fd_zernik_figure_forgery.png.bin
6122,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/01283/busternet_figure_forgery.png
6123,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/01283/overseg_figure_forgery_detection_map.png
6124,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/01283/hfpm_figure_forgery_detection_map.png
6125,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00620/vole_surf_figure_forgery_labeled.png
6126,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00620/vole_sift_figure_forgery_labeled.png
6127,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00620/fd_sift_figure_forgery.png.bin
6128,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00620/fd_zernik_figure_forgery.png.bin
6129,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00620/busternet_figure_forgery.png
6130,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00620/overseg_figure_forgery_detection_map.png
6131,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00620/hfpm_figure_forgery_detection_map.png
6132,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00239/vole_surf_figure_forgery_labeled.png
6133,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00239/vole_sift_figure_forgery_labeled.png
6134,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00239/fd_sift_figure_forgery.png.bin
6135,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00239/fd_zernik_figure_forgery.png.bin
6136,0,0.02965542081882579,0.0,1.0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00239/busternet_figure_forgery.png
6137,0,0.1979795761502141,0.1979795761502141,1.0,1.0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00239/overseg_figure_forgery_detection_map.png
6138,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/flip/00239/hfpm_figure_forgery_detection_map.png
6139,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/flip/00136/vole_surf_figure_forgery_labeled.png
6140,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/flip/00136/vole_sift_figure_forgery_labeled.png
6141,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/flip/00136/fd_sift_figure_forgery.png.bin
6142,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/flip/00136/fd_zernik_figure_forgery.png.bin
6143,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/flip/00136/busternet_figure_forgery.png
6144,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/flip/00136/overseg_figure_forgery_detection_map.png
